x,y,z
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.124,4.043
-3.035,-3.124,4.043
-3.035,-3.124,4.043
-3.035,-3.124,4.043
-3.035,-3.124,4.063
-3.035,-3.124,4.063
-3.035,-3.124,4.063
-3.035,-3.124,4.063
-3.035,-3.124,4.063
-3.035,-3.124,4.063
-3.035,-3.124,4.063
-3.035,-3.124,4.063
-3.035,-3.124,4.063
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.083
-3.035,-3.124,4.103
-3.035,-3.144,4.123
-3.035,-3.144,4.143
-3.035,-3.144,4.143
-3.015,-3.164,4.183
-3.015,-3.164,4.183
-2.995,-3.164,4.203
-2.995,-3.164,4.203
-2.995,-3.164,4.223
-2.995,-3.164,4.223
-2.995,-3.184,4.243
-2.975,-3.184,4.263
-2.975,-3.184,4.263
-2.955,-3.184,4.283
-2.955,-3.184,4.283
-2.955,-3.184,4.303
-2.955,-3.184,4.303
-2.955,-3.184,4.303
-2.955,-3.184,4.303
-2.935,-3.184,4.303
-2.935,-3.184,4.303
-2.935,-3.184,4.283
-2.935,-3.184,4.283
-2.935,-3.184,4.283
-2.935,-3.184,4.283
-2.935,-3.164,4.283
-2.915,-3.164,4.283
-2.915,-3.164,4.283
-2.915,-3.164,4.283
-2.915,-3.164,4.283
-2.895,-3.164,4.303
-2.895,-3.184,4.303
-2.895,-3.184,4.303
-2.895,-3.184,4.303
-2.895,-3.184,4.303
-2.895,-3.184,4.303
-2.895,-3.184,4.303
-2.895,-3.184,4.303
-2.895,-3.184,4.303
-2.895,-3.184,4.323
-2.895,-3.184,4.323
-2.895,-3.184,4.323
-2.875,-3.184,4.323
-2.875,-3.184,4.343
-2.875,-3.184,4.343
-2.855,-3.204,4.363
-2.855,-3.204,4.383
-2.855,-3.204,4.403
-2.835,-3.224,4.423
-2.835,-3.224,4.443
-2.815,-3.224,4.443
-2.815,-3.224,4.463
-2.815,-3.224,4.463
-2.795,-3.244,4.483
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.775,-3.244,4.523
-2.795,-3.244,4.523
-2.795,-3.244,4.523
-2.795,-3.244,4.523
-2.795,-3.244,4.503
-2.815,-3.244,4.503
-2.815,-3.224,4.483
-2.815,-3.224,4.463
-2.815,-3.224,4.463
-2.835,-3.224,4.443
-2.835,-3.204,4.423
-2.835,-3.204,4.403
-2.855,-3.184,4.363
-2.875,-3.164,4.323
-2.895,-3.164,4.303
-2.935,-3.144,4.223
-2.935,-3.124,4.203
-2.975,-3.104,4.163
-2.975,-3.104,4.143
-2.995,-3.084,4.083
-3.015,-3.084,4.063
-3.015,-3.064,4.043
-3.035,-3.044,4.003
-3.055,-3.044,3.983
-3.075,-3.024,3.943
-3.075,-3.024,3.923
-3.075,-3.024,3.923
-3.075,-3.024,3.903
-3.075,-3.004,3.883
-3.075,-3.004,3.883
-3.075,-3.004,3.883
-3.075,-3.004,3.883
-3.075,-3.004,3.883
-3.075,-3.004,3.883
-3.075,-3.004,3.883
-3.055,-3.024,3.923
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.015,-3.024,3.963
-3.015,-3.044,3.963
-3.015,-3.044,3.963
-3.015,-3.044,3.963
-3.015,-3.044,3.963
-3.015,-3.044,3.963
-3.015,-3.044,3.963
-3.015,-3.024,3.923
-3.015,-3.024,3.903
-3.035,-3.024,3.883
-3.035,-3.004,3.863
-3.035,-3.004,3.843
-3.055,-2.984,3.823
-3.055,-2.984,3.803
-3.055,-2.984,3.783
-3.055,-2.984,3.783
-3.075,-2.984,3.763
-3.075,-2.964,3.763
-3.075,-2.964,3.743
-3.075,-2.964,3.743
-3.075,-2.964,3.743
-3.075,-2.964,3.743
-3.075,-2.964,3.743
-3.075,-2.964,3.763
-3.055,-2.964,3.763
-3.055,-2.964,3.763
-3.055,-2.964,3.763
-3.055,-2.964,3.763
-3.055,-2.964,3.763
-3.055,-2.964,3.763
-3.055,-2.964,3.763
-3.055,-2.964,3.763
-3.055,-2.964,3.763
-3.055,-2.964,3.763
-3.035,-2.984,3.783
-3.015,-2.984,3.783
-3.015,-2.984,3.803
-3.015,-2.984,3.803
-3.015,-3.004,3.823
-3.015,-3.004,3.823
-3.015,-3.004,3.823
-3.015,-3.004,3.823
-3.015,-3.004,3.843
-3.015,-3.004,3.843
-3.015,-3.004,3.843
-3.015,-3.004,3.843
-3.015,-3.024,3.843
-3.015,-3.024,3.863
-3.015,-3.024,3.863
-3.015,-3.024,3.863
-3.015,-3.024,3.863
-3.015,-3.024,3.883
-3.015,-3.024,3.883
-3.015,-3.044,3.883
-3.015,-3.044,3.883
-3.015,-3.044,3.883
-3.015,-3.044,3.903
-3.015,-3.044,3.903
-3.015,-3.044,3.903
-3.015,-3.044,3.903
-3.015,-3.044,3.903
-3.035,-3.044,3.903
-3.035,-3.044,3.903
-3.035,-3.044,3.903
-3.035,-3.044,3.903
-3.035,-3.044,3.903
-3.035,-3.044,3.903
-3.015,-3.064,3.943
-2.995,-3.064,3.963
-2.975,-3.084,4.023
-2.935,-3.104,4.063
-2.915,-3.124,4.103
-2.875,-3.124,4.123
-2.855,-3.144,4.183
-2.835,-3.164,4.223
-2.795,-3.184,4.263
-2.755,-3.204,4.303
-2.735,-3.204,4.343
-2.695,-3.224,4.383
-2.675,-3.244,4.403
-2.655,-3.244,4.443
-2.635,-3.264,4.463
-2.615,-3.264,4.483
-2.595,-3.264,4.503
-2.595,-3.284,4.523
-2.595,-3.284,4.543
-2.575,-3.284,4.543
-2.575,-3.284,4.563
-2.575,-3.304,4.563
-2.555,-3.304,4.583
-2.555,-3.304,4.583
-2.555,-3.304,4.583
-2.555,-3.304,4.583
-2.555,-3.304,4.583
-2.555,-3.304,4.583
-2.575,-3.304,4.583
-2.575,-3.304,4.583
-2.575,-3.304,4.583
-2.575,-3.304,4.583
-2.575,-3.304,4.583
-2.575,-3.304,4.583
-2.575,-3.304,4.583
-2.575,-3.304,4.583
-2.575,-3.304,4.583
-2.595,-3.304,4.583
-2.595,-3.304,4.563
-2.595,-3.304,4.563
-2.615,-3.304,4.563
-2.615,-3.304,4.563
-2.635,-3.304,4.563
-2.635,-3.304,4.563
-2.655,-3.304,4.563
-2.655,-3.304,4.543
-2.715,-3.284,4.523
-2.735,-3.284,4.523
-2.735,-3.284,4.523
-2.755,-3.284,4.503
-2.755,-3.284,4.503
-2.755,-3.284,4.503
-2.755,-3.284,4.503
-2.775,-3.284,4.503
-2.775,-3.284,4.503
-2.795,-3.284,4.483
-2.795,-3.284,4.483
-2.795,-3.284,4.483
-2.815,-3.284,4.483
-2.815,-3.284,4.483
-2.835,-3.284,4.483
-2.835,-3.284,4.483
-2.835,-3.284,4.483
-2.835,-3.284,4.483
-2.855,-3.284,4.483
-2.855,-3.284,4.483
-2.855,-3.284,4.483
-2.855,-3.284,4.483
-2.855,-3.284,4.483
-2.855,-3.284,4.483
-2.855,-3.284,4.483
-2.875,-3.284,4.463
-2.875,-3.284,4.463
-2.875,-3.284,4.463
-2.875,-3.284,4.463
-2.875,-3.284,4.463
-2.895,-3.284,4.463
-2.895,-3.284,4.463
-2.895,-3.284,4.463
-2.895,-3.284,4.463
-2.895,-3.284,4.463
-2.895,-3.284,4.443
-2.915,-3.284,4.443
-2.915,-3.284,4.443
-2.915,-3.284,4.443
-2.935,-3.284,4.423
-2.935,-3.284,4.403
-2.975,-3.264,4.363
-2.995,-3.244,4.323
-3.015,-3.244,4.283
-3.035,-3.224,4.243
-3.055,-3.204,4.203
-3.095,-3.184,4.143
-3.115,-3.164,4.103
-3.115,-3.164,4.083
-3.135,-3.144,4.063
-3.155,-3.144,4.023
-3.175,-3.124,4.003
-3.175,-3.124,3.983
-3.195,-3.104,3.943
-3.235,-3.084,3.863
-3.255,-3.084,3.823
-3.255,-3.064,3.823
-3.255,-3.064,3.803
-3.255,-3.064,3.783
-3.275,-3.064,3.783
-3.275,-3.064,3.763
-3.275,-3.044,3.763
-3.275,-3.044,3.763
-3.275,-3.044,3.743
-3.275,-3.044,3.743
-3.275,-3.044,3.743
-3.275,-3.044,3.743
-3.275,-3.044,3.743
-3.275,-3.044,3.743
-3.275,-3.044,3.743
-3.275,-3.044,3.743
-3.255,-3.064,3.743
-3.255,-3.064,3.763
-3.255,-3.064,3.763
-3.235,-3.064,3.763
-3.235,-3.064,3.763
-3.215,-3.064,3.763
-3.215,-3.064,3.763
-3.195,-3.064,3.763
-3.195,-3.064,3.763
-3.195,-3.064,3.763
-3.175,-3.064,3.763
-3.175,-3.064,3.763
-3.155,-3.064,3.783
-3.155,-3.064,3.783
-3.135,-3.064,3.783
-3.135,-3.064,3.783
-3.115,-3.064,3.783
-3.115,-3.064,3.783
-3.115,-3.064,3.783
-3.095,-3.064,3.783
-3.095,-3.064,3.783
-3.095,-3.064,3.783
-3.095,-3.064,3.783
-3.095,-3.064,3.783
-3.095,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.783
-3.075,-3.064,3.803
-3.075,-3.064,3.803
-3.055,-3.084,3.843
-3.055,-3.084,3.863
-3.035,-3.084,3.883
-3.035,-3.084,3.883
-3.035,-3.104,3.903
-3.015,-3.104,3.923
-3.015,-3.104,3.923
-3.015,-3.104,3.943
-3.015,-3.104,3.943
-2.995,-3.104,3.943
-2.995,-3.104,3.943
-2.995,-3.104,3.943
-2.995,-3.104,3.943
-2.995,-3.104,3.943
-2.995,-3.104,3.943
-3.015,-3.104,3.943
-3.015,-3.104,3.943
-3.015,-3.104,3.943
-3.015,-3.104,3.943
-3.015,-3.104,3.943
-3.015,-3.084,3.923
-3.015,-3.084,3.923
-3.035,-3.084,3.923
-3.035,-3.084,3.923
-3.035,-3.084,3.923
-3.035,-3.084,3.903
-3.055,-3.084,3.903
-3.055,-3.084,3.903
-3.055,-3.084,3.903
-3.055,-3.084,3.903
-3.055,-3.084,3.903
-3.055,-3.084,3.903
-3.055,-3.084,3.903
-3.075,-3.084,3.903
-3.055,-3.084,3.903
-3.055,-3.084,3.923
-3.055,-3.084,3.943
-3.055,-3.084,3.943
-3.055,-3.104,3.963
-3.055,-3.104,3.963
-3.035,-3.104,3.983
-3.035,-3.104,3.983
-3.015,-3.124,4.023
-2.995,-3.124,4.043
-2.995,-3.124,4.043
-2.995,-3.124,4.043
-2.995,-3.124,4.063
-2.995,-3.124,4.043
-2.995,-3.124,4.043
-2.995,-3.124,4.043
-2.995,-3.124,4.043
-2.995,-3.104,4.043
-2.995,-3.104,4.023
-2.995,-3.104,4.023
-3.015,-3.104,4.003
-3.015,-3.084,3.983
-3.015,-3.084,3.983
-3.035,-3.084,3.963
-3.035,-3.084,3.963
-3.035,-3.084,3.963
-3.035,-3.064,3.943
-3.035,-3.064,3.943
-3.035,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.923
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.064,3.943
-3.055,-3.084,3.963
-3.055,-3.084,3.983
-3.055,-3.084,4.003
-3.055,-3.084,4.003
-3.055,-3.104,4.023
-3.055,-3.104,4.023
-3.055,-3.104,4.043
-3.055,-3.104,4.063
-3.035,-3.124,4.063
-3.035,-3.124,4.083
-3.015,-3.144,4.123
-2.975,-3.164,4.183
-2.955,-3.164,4.223
-2.935,-3.184,4.263
-2.895,-3.204,4.303
-2.895,-3.204,4.323
-2.855,-3.224,4.383
-2.815,-3.244,4.423
-2.775,-3.264,4.483
-2.735,-3.284,4.543
-2.695,-3.304,4.603
-2.635,-3.324,4.663
-2.615,-3.344,4.703
-2.555,-3.364,4.763
-3.775,-3.164,3.683
-3.795,-3.164,3.663
-3.795,-3.184,3.683
-3.735,-3.224,3.743
-3.715,-3.244,3.783
-3.695,-3.244,3.783
-3.675,-3.244,3.783
-3.675,-3.224,3.763
-3.655,-3.224,3.723
-3.635,-3.204,3.663
-3.655,-3.204,3.603
-3.655,-3.184,3.563
-3.655,-3.184,3.503
-3.655,-3.164,3.423
-3.655,-3.144,3.363
-3.635,-3.124,3.283
-3.635,-3.124,3.243
-3.635,-3.104,3.163
-3.635,-3.084,3.103
-3.635,-3.064,3.063
-3.615,-3.064,2.983
-3.615,-3.044,2.923
-3.615,-3.064,2.903
-3.595,-3.064,2.883
-3.595,-3.044,2.843
-3.575,-3.044,2.823
-3.555,-3.024,2.803
-3.535,-3.024,2.783
-3.515,-3.024,2.783
-3.515,-3.004,2.783
-3.515,-3.004,2.783
-3.515,-3.004,2.763
-3.515,-3.004,2.763
-3.515,-3.004,2.763
-3.515,-3.004,2.763
-3.515,-3.004,2.763
-3.515,-3.004,2.763
-3.515,-3.004,2.743
-3.515,-2.984,2.743
-3.515,-2.984,2.723
-3.515,-2.984,2.703
-3.515,-2.964,2.683
-3.515,-2.964,2.663
-3.515,-2.944,2.643
-3.555,-2.904,2.563
-3.555,-2.884,2.523
-3.575,-2.864,2.463
-3.575,-2.824,2.403
-3.595,-2.804,2.343
-3.595,-2.764,2.263
-3.595,-2.724,2.203
-3.595,-2.704,2.163
-3.595,-2.684,2.083
-3.635,-2.644,2.003
-3.635,-2.604,1.923
-3.635,-2.564,1.863
-3.635,-2.524,1.783
-3.655,-2.484,1.703
-3.655,-2.464,1.643
-3.655,-2.444,1.603
-3.675,-2.404,1.543
-3.675,-2.384,1.483
-3.675,-2.364,1.443
-3.675,-2.344,1.403
-3.675,-2.324,1.363
-3.675,-2.304,1.323
-3.675,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.263
-3.675,-2.264,1.243
-3.675,-2.264,1.243
-3.655,-2.244,1.223
-3.655,-2.244,1.203
-3.655,-2.224,1.183
-3.655,-2.224,1.183
-3.635,-2.224,1.163
-3.635,-2.204,1.143
-3.615,-2.204,1.143
-3.615,-2.204,1.143
-3.615,-2.204,1.123
-3.595,-2.184,1.123
-3.595,-2.184,1.103
-3.575,-2.164,1.083
-3.555,-2.164,1.063
-3.555,-2.144,1.023
-3.535,-2.144,1.023
-3.535,-2.124,1.003
-3.515,-2.124,0.983
-3.515,-2.124,0.963
-3.515,-2.104,0.963
-3.495,-2.104,0.943
-3.495,-2.104,0.943
-3.495,-2.104,0.943
-3.495,-2.104,0.943
-3.495,-2.104,0.943
-3.495,-2.104,0.943
-3.495,-2.104,0.943
-3.495,-2.104,0.963
-3.495,-2.104,0.963
-3.495,-2.104,0.963
-3.495,-2.104,0.963
-3.495,-2.104,0.963
-3.495,-2.124,0.963
-3.515,-2.124,0.983
-3.515,-2.124,0.983
-3.515,-2.124,0.983
-3.515,-2.124,0.983
-3.535,-2.124,0.983
-3.535,-2.124,0.983
-3.535,-2.124,0.983
-3.535,-2.124,0.983
-3.535,-2.124,0.983
-3.535,-2.124,0.983
-3.535,-2.124,1.003
-3.555,-2.124,1.003
-3.555,-2.124,1.003
-3.555,-2.144,1.003
-3.575,-2.144,1.003
-3.575,-2.144,1.003
-3.575,-2.144,1.003
-3.575,-2.144,1.003
-3.575,-2.144,1.023
-3.575,-2.144,1.023
-3.575,-2.144,1.023
-3.595,-2.144,1.023
-3.595,-2.144,1.043
-3.595,-2.144,1.043
-3.595,-2.164,1.043
-3.615,-2.164,1.043
-3.615,-2.164,1.043
-3.615,-2.164,1.043
-3.615,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.635,-2.164,1.043
-3.655,-2.104,0.903
-3.655,-2.044,0.783
-3.655,-2.024,0.743
-3.655,-2.004,0.703
-3.715,-2.004,0.723
-3.735,-2.004,0.723
-3.755,-2.004,0.703
-3.775,-2.004,0.703
-3.795,-2.004,0.703
-3.795,-2.004,0.703
-3.815,-2.004,0.703
-3.835,-2.004,0.703
-3.835,-2.004,0.703
-3.855,-2.004,0.683
-3.855,-2.004,0.683
-3.875,-2.004,0.683
-3.895,-2.004,0.663
-3.895,-2.004,0.663
-3.915,-2.004,0.663
-3.915,-1.984,0.663
-3.935,-1.984,0.663
-3.955,-2.004,0.663
-3.955,-2.004,0.663
-3.975,-1.984,0.643
-3.975,-1.984,0.643
-3.995,-2.004,0.663
-4.015,-2.004,0.663
-4.015,-2.004,0.663
-4.035,-2.004,0.663
-4.055,-2.024,0.683
-4.055,-2.024,0.703
-4.075,-2.024,0.703
-4.095,-2.044,0.723
-4.115,-2.044,0.723
-4.115,-2.044,0.743
-4.135,-2.064,0.743
-4.155,-2.064,0.763
-4.175,-2.064,0.763
-4.175,-2.064,0.763
-4.195,-2.064,0.763
-4.215,-2.064,0.763
-4.215,-2.064,0.743
-4.235,-2.064,0.743
-4.255,-2.064,0.743
-4.275,-2.044,0.723
-4.275,-2.044,0.723
-4.275,-2.044,0.703
-4.295,-2.044,0.683
-4.315,-2.024,0.683
-4.315,-2.024,0.663
-4.315,-2.024,0.643
-4.335,-2.004,0.623
-4.335,-2.004,0.603
-4.335,-1.984,0.583
-4.335,-1.984,0.563
-4.335,-1.964,0.543
-4.335,-1.964,0.523
-4.355,-1.964,0.523
-4.355,-1.964,0.503
-4.355,-1.944,0.503
-4.355,-1.944,0.503
-4.375,-1.944,0.483
-4.375,-1.944,0.483
-4.375,-1.944,0.483
-4.375,-1.944,0.503
-4.395,-1.964,0.503
-4.395,-1.964,0.523
-4.395,-1.964,0.543
-4.415,-1.984,0.563
-4.415,-2.004,0.623
-4.435,-2.024,0.643
-4.455,-2.064,0.723
-4.455,-2.104,0.783
-4.475,-2.144,0.863
-4.475,-2.184,0.943
-4.475,-2.204,1.003
-4.475,-2.244,1.083
-4.475,-2.284,1.163
-4.455,-2.324,1.243
-4.455,-2.364,1.303
-4.435,-2.404,1.383
-4.415,-2.424,1.463
-4.375,-2.464,1.543
-4.335,-2.504,1.603
-4.315,-2.524,1.663
-4.275,-2.544,1.703
-4.215,-2.564,1.763
-4.155,-2.584,1.803
-4.095,-2.584,1.843
-4.075,-2.604,1.863
-4.015,-2.604,1.883
-3.955,-2.604,1.903
-3.915,-2.624,1.923
-3.855,-2.624,1.923
-3.815,-2.604,1.923
-3.795,-2.604,1.923
-3.735,-2.604,1.923
-3.695,-2.604,1.943
-3.675,-2.604,1.943
-3.675,-2.604,1.943
-3.675,-2.604,1.943
-3.555,-2.604,1.943
-3.535,-2.584,1.943
-3.515,-2.584,1.923
-3.495,-2.584,1.903
-3.455,-2.564,1.903
-3.435,-2.564,1.883
-3.435,-2.564,1.883
-3.395,-2.564,1.903
-3.375,-2.564,1.903
-3.355,-2.564,1.903
-3.335,-2.564,1.923
-3.335,-2.564,1.923
-3.335,-2.564,1.923
-3.315,-2.564,1.923
-3.315,-2.564,1.923
-3.315,-2.564,1.903
-3.315,-2.564,1.903
-3.315,-2.564,1.903
-3.315,-2.564,1.903
-3.335,-2.564,1.903
-3.335,-2.564,1.903
-3.335,-2.564,1.903
-3.335,-2.564,1.903
-3.335,-2.564,1.903
-3.335,-2.564,1.903
-3.355,-2.564,1.903
-3.355,-2.564,1.903
-3.355,-2.564,1.903
-3.375,-2.564,1.903
-3.375,-2.564,1.903
-3.395,-2.564,1.923
-3.395,-2.584,1.923
-3.415,-2.584,1.943
-3.415,-2.604,1.963
-3.435,-2.604,1.983
-3.455,-2.624,2.023
-3.455,-2.644,2.043
-3.475,-2.664,2.063
-3.495,-2.664,2.103
-3.495,-2.684,2.123
-3.515,-2.704,2.143
-3.515,-2.724,2.183
-3.535,-2.724,2.203
-3.535,-2.744,2.223
-3.555,-2.744,2.263
-3.555,-2.764,2.263
-3.555,-2.764,2.283
-3.555,-2.784,2.303
-3.575,-2.784,2.323
-3.575,-2.804,2.343
-3.595,-2.804,2.343
-3.595,-2.804,2.363
-3.595,-2.824,2.363
-3.615,-2.824,2.383
-3.635,-2.824,2.383
-3.655,-2.824,2.383
-3.655,-2.824,2.383
-3.675,-2.824,2.383
-3.715,-2.824,2.383
-3.735,-2.844,2.383
-3.735,-2.844,2.383
-3.775,-2.844,2.383
-3.795,-2.844,2.383
-3.815,-2.844,2.383
-3.835,-2.844,2.383
-3.855,-2.844,2.363
-3.895,-2.844,2.363
-3.895,-2.844,2.363
-3.935,-2.824,2.363
-3.955,-2.824,2.343
-3.955,-2.824,2.343
-3.995,-2.824,2.343
-4.015,-2.824,2.323
-4.035,-2.824,2.323
-4.035,-2.824,2.303
-4.075,-2.804,2.283
-4.095,-2.804,2.263
-4.115,-2.784,2.243
-4.135,-2.784,2.223
-4.155,-2.764,2.183
-4.175,-2.744,2.143
-4.175,-2.744,2.123
-4.195,-2.724,2.083
-4.195,-2.704,2.043
-4.215,-2.684,2.003
-4.235,-2.664,1.983
-4.235,-2.644,1.923
-4.255,-2.624,1.883
-4.255,-2.604,1.863
-4.255,-2.584,1.823
-4.255,-2.564,1.763
-4.255,-2.544,1.723
-4.255,-2.544,1.703
-4.275,-2.504,1.643
-4.275,-2.484,1.603
-4.275,-2.464,1.563
-4.275,-2.444,1.523
-4.255,-2.444,1.503
-4.255,-2.424,1.463
-4.255,-2.404,1.443
-4.255,-2.404,1.423
-4.255,-2.384,1.403
-4.255,-2.384,1.383
-4.255,-2.384,1.383
-4.255,-2.384,1.383
-4.255,-2.384,1.383
-4.255,-2.384,1.383
-4.255,-2.384,1.383
-4.255,-2.384,1.383
-4.255,-2.384,1.383
-4.235,-2.384,1.383
-4.235,-2.384,1.403
-4.235,-2.384,1.403
-4.235,-2.384,1.403
-4.235,-2.384,1.403
-4.235,-2.384,1.423
-4.215,-2.404,1.423
-4.215,-2.404,1.443
-4.215,-2.424,1.463
-4.215,-2.424,1.483
-4.215,-2.424,1.503
-4.215,-2.444,1.523
-4.215,-2.444,1.543
-4.235,-2.464,1.543
-4.235,-2.464,1.563
-4.235,-2.484,1.603
-4.235,-2.504,1.623
-4.235,-2.504,1.643
-4.255,-2.524,1.663
-4.255,-2.524,1.683
-4.255,-2.544,1.723
-4.255,-2.544,1.723
-4.255,-2.564,1.743
-4.255,-2.564,1.743
-4.255,-2.564,1.743
-4.255,-2.564,1.743
-4.255,-2.564,1.743
-4.255,-2.564,1.743
-4.255,-2.564,1.743
-4.275,-2.564,1.763
-4.275,-2.564,1.763
-4.275,-2.564,1.763
-4.275,-2.564,1.763
-4.275,-2.564,1.763
-4.275,-2.584,1.783
-4.275,-2.584,1.783
-4.295,-2.584,1.803
-4.295,-2.584,1.803
-4.295,-2.584,1.803
-4.295,-2.584,1.803
-4.295,-2.584,1.803
-4.295,-2.584,1.803
-4.295,-2.584,1.803
-4.295,-2.584,1.803
-4.315,-2.584,1.803
-4.315,-2.604,1.803
-4.315,-2.604,1.803
-4.315,-2.604,1.823
-4.315,-2.604,1.823
-4.315,-2.604,1.823
-4.335,-2.604,1.823
-4.335,-2.604,1.823
-4.335,-2.604,1.823
-4.335,-2.604,1.803
-4.335,-2.604,1.803
-4.355,-2.584,1.803
-4.355,-2.584,1.783
-4.355,-2.584,1.783
-4.355,-2.584,1.783
-4.355,-2.584,1.783
-4.375,-2.584,1.783
-4.375,-2.584,1.783
-4.375,-2.584,1.783
-4.375,-2.584,1.783
-4.375,-2.584,1.783
-4.375,-2.584,1.783
-4.375,-2.584,1.783
-4.375,-2.604,1.823
-4.375,-2.604,1.823
-4.395,-2.604,1.823
-4.395,-2.604,1.823
-4.395,-2.624,1.843
-4.395,-2.624,1.843
-4.395,-2.624,1.843
-4.395,-2.624,1.863
-4.395,-2.644,1.903
-4.395,-2.664,1.923
-4.395,-2.684,1.963
-4.395,-2.704,2.003
-4.395,-2.724,2.043
-4.395,-2.744,2.083
-4.395,-2.744,2.123
-4.395,-2.764,2.123
-4.395,-2.764,2.143
-4.395,-2.784,2.163
-4.395,-2.784,2.183
-4.395,-2.784,2.183
-4.395,-2.804,2.203
-4.395,-2.804,2.203
-4.395,-2.784,2.203
-4.395,-2.784,2.203
-4.375,-2.784,2.203
-4.375,-2.804,2.203
-4.375,-2.824,2.243
-4.375,-2.824,2.283
-4.395,-2.844,2.323
-4.395,-2.864,2.323
-4.395,-2.864,2.343
-4.375,-2.864,2.363
-4.375,-2.884,2.363
-4.375,-2.904,2.403
-4.355,-2.924,2.443
-4.355,-2.924,2.483
-4.335,-2.944,2.503
-4.335,-2.944,2.503
-4.315,-2.944,2.523
-4.315,-2.944,2.523
-4.315,-2.944,2.523
-4.315,-2.944,2.523
-4.295,-2.944,2.543
-4.295,-2.944,2.503
-4.275,-2.924,2.463
-4.275,-2.884,2.423
-4.255,-2.884,2.383
-4.255,-2.844,2.323
-4.235,-2.804,2.263
-4.215,-2.784,2.203
-4.215,-2.744,2.143
-4.195,-2.704,2.063
-4.175,-2.684,2.003
-4.175,-2.664,1.963
-4.155,-2.624,1.903
-4.135,-2.584,1.803
-4.135,-2.544,1.763
-4.135,-2.544,1.743
-4.115,-2.524,1.703
-4.115,-2.524,1.683
-4.115,-2.504,1.663
-4.115,-2.504,1.643
-4.095,-2.484,1.623
-4.095,-2.484,1.603
-4.095,-2.444,1.563
-4.075,-2.424,1.523
-4.075,-2.404,1.483
-4.075,-2.404,1.463
-4.075,-2.404,1.443
-4.075,-2.384,1.423
-4.075,-2.384,1.423
-4.075,-2.364,1.403
-4.075,-2.364,1.383
-4.055,-2.364,1.383
-4.055,-2.364,1.363
-4.055,-2.344,1.363
-4.055,-2.344,1.343
-4.055,-2.344,1.343
-4.055,-2.344,1.343
-4.075,-2.364,1.363
-4.075,-2.364,1.383
-4.075,-2.384,1.423
-4.075,-2.404,1.463
-4.095,-2.424,1.483
-4.095,-2.444,1.543
-4.115,-2.464,1.583
-4.115,-2.484,1.643
-4.135,-2.544,1.723
-4.135,-2.544,1.743
-4.135,-2.544,1.743
-4.135,-2.544,1.743
-4.135,-2.544,1.743
-4.135,-2.544,1.743
-4.155,-2.544,1.743
-4.155,-2.564,1.763
-4.175,-2.564,1.783
-4.175,-2.564,1.783
-4.195,-2.584,1.783
-4.195,-2.584,1.803
-4.215,-2.584,1.803
-4.215,-2.584,1.803
-4.215,-2.584,1.823
-4.215,-2.604,1.823
-4.235,-2.604,1.843
-4.235,-2.604,1.823
