x,y,z
-4.395,-2.704,3.163
-4.395,-2.704,3.183
-4.395,-2.704,3.183
-4.395,-2.724,3.223
-4.395,-2.724,3.223
-4.395,-2.744,3.263
-4.395,-2.764,3.283
-4.395,-2.764,3.303
-4.395,-2.784,3.323
-4.395,-2.804,3.363
-4.395,-2.824,3.403
-4.375,-2.824,3.403
-4.375,-2.844,3.443
-4.375,-2.864,3.483
-4.375,-2.884,3.503
-4.355,-2.884,3.523
-4.355,-2.904,3.563
-4.335,-2.924,3.603
-4.335,-2.944,3.623
-4.335,-2.944,3.643
-4.315,-2.964,3.683
-4.295,-2.984,3.723
-4.295,-3.004,3.763
-4.275,-3.024,3.803
-4.275,-3.044,3.823
-4.255,-3.064,3.863
-4.235,-3.084,3.883
-4.235,-3.084,3.903
-4.215,-3.104,3.963
-4.195,-3.124,3.963
-4.175,-3.124,4.003
-4.155,-3.144,4.023
-4.155,-3.164,4.043
-4.135,-3.164,4.043
-4.115,-3.164,4.063
-4.095,-3.184,4.083
-4.075,-3.184,4.083
-4.075,-3.184,4.083
-4.055,-3.184,4.103
-4.035,-3.204,4.103
-4.015,-3.184,4.103
-4.015,-3.204,4.103
-3.995,-3.204,4.103
-3.995,-3.204,4.103
-3.975,-3.204,4.103
-3.955,-3.204,4.103
-3.955,-3.204,4.103
-3.935,-3.184,4.103
-3.935,-3.184,4.103
-3.915,-3.184,4.103
-3.915,-3.184,4.103
-3.895,-3.184,4.083
-3.895,-3.184,4.083
-3.875,-3.184,4.083
-3.875,-3.184,4.083
-3.855,-3.184,4.083
-3.855,-3.184,4.083
-3.835,-3.184,4.063
-3.835,-3.164,4.063
-3.835,-3.164,4.063
-3.815,-3.164,4.043
-3.815,-3.164,4.043
-3.815,-3.164,4.043
-3.795,-3.164,4.023
-3.795,-3.164,4.023
-3.795,-3.144,4.023
-3.795,-3.144,4.023
-3.795,-3.144,4.023
-3.775,-3.144,4.023
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,4.003
-3.775,-3.144,3.983
-3.775,-3.124,3.983
-3.775,-3.124,3.983
-3.775,-3.124,3.963
-3.795,-3.104,3.943
-3.795,-3.104,3.923
-3.815,-3.084,3.903
-3.815,-3.084,3.883
-3.835,-3.064,3.863
-3.835,-3.064,3.863
-3.855,-3.064,3.843
-3.875,-3.044,3.823
-3.895,-3.024,3.803
-3.915,-3.024,3.783
-3.935,-3.004,3.763
-3.955,-3.004,3.723
-3.975,-2.984,3.703
-3.995,-2.964,3.683
-4.015,-2.964,3.663
-4.035,-2.944,3.623
-4.055,-2.924,3.583
-4.095,-2.904,3.563
-4.095,-2.884,3.523
-4.115,-2.884,3.503
-4.135,-2.864,3.463
-4.155,-2.844,3.443
-4.175,-2.824,3.403
-4.195,-2.804,3.383
-4.195,-2.804,3.343
-4.215,-2.784,3.323
-4.235,-2.764,3.303
-4.235,-2.764,3.283
-4.255,-2.744,3.243
-4.275,-2.724,3.223
-4.275,-2.704,3.183
-4.295,-2.704,3.163
-4.295,-2.684,3.143
-4.315,-2.684,3.123
-4.315,-2.664,3.123
-4.335,-2.664,3.103
-4.335,-2.664,3.083
-4.355,-2.644,3.083
-4.375,-2.644,3.063
-4.375,-2.644,3.063
-4.375,-2.644,3.043
-4.375,-2.644,3.043
-4.375,-2.644,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.624,3.043
-4.375,-2.644,3.043
-4.375,-2.644,3.043
-4.375,-2.644,3.063
-4.375,-2.644,3.063
-4.375,-2.644,3.063
-4.375,-2.644,3.063
-4.395,-2.644,3.083
-4.395,-2.664,3.083
-4.395,-2.664,3.103
-4.395,-2.684,3.123
-4.415,-2.684,3.163
-4.415,-2.704,3.183
-4.435,-2.724,3.203
-4.435,-2.744,3.243
-4.455,-2.764,3.283
-4.455,-2.784,3.323
-4.475,-2.784,3.343
-4.475,-2.804,3.383
-4.495,-2.824,3.423
-4.495,-2.844,3.443
-4.515,-2.864,3.483
-4.515,-2.904,3.563
-4.495,-2.904,3.583
-4.495,-2.944,3.623
-4.475,-2.964,3.663
-4.455,-2.984,3.743
-4.435,-3.004,3.763
-4.415,-3.024,3.803
-4.395,-3.064,3.863
-4.375,-3.084,3.883
-4.335,-3.104,3.923
-4.315,-3.124,3.963
-4.275,-3.144,4.003
-4.255,-3.144,4.023
-4.215,-3.164,4.063
-4.175,-3.184,4.103
-4.135,-3.204,4.123
-4.095,-3.204,4.143
-4.055,-3.204,4.143
-4.015,-3.224,4.163
-3.955,-3.224,4.163
-3.915,-3.224,4.163
-3.895,-3.224,4.163
-3.835,-3.224,4.143
-3.795,-3.224,4.143
-3.735,-3.204,4.123
-3.715,-3.204,4.123
-3.655,-3.204,4.103
-3.595,-3.184,4.083
-3.555,-3.184,4.083
-3.515,-3.164,4.063
-3.475,-3.164,4.043
-3.435,-3.144,4.023
-3.375,-3.144,3.983
-3.335,-3.104,3.923
-3.315,-3.084,3.883
-3.275,-3.064,3.843
-3.235,-3.024,3.783
-3.195,-2.984,3.703
-3.155,-2.964,3.643
-3.135,-2.944,3.603
-3.095,-2.904,3.543
-3.075,-2.864,3.463
-3.035,-2.824,3.403
-3.015,-2.804,3.363
-2.975,-2.784,3.283
-2.955,-2.744,3.223
-2.935,-2.704,3.163
-2.895,-2.664,3.083
-2.875,-2.644,3.043
-2.855,-2.624,3.003
-2.835,-2.584,2.943
-2.815,-2.564,2.883
-2.795,-2.544,2.843
-2.775,-2.524,2.803
-2.755,-2.504,2.743
-2.735,-2.464,2.683
-2.735,-2.424,2.623
-2.735,-2.424,2.603
-2.735,-2.384,2.563
-2.755,-2.364,2.523
-2.755,-2.344,2.483
-2.775,-2.344,2.443
-2.775,-2.324,2.423
-2.775,-2.284,2.363
-2.795,-2.264,2.303
-2.815,-2.244,2.263
-2.815,-2.224,2.223
-2.835,-2.184,2.183
-2.835,-2.184,2.163
-2.835,-2.164,2.143
-2.835,-2.164,2.123
-2.835,-2.164,2.103
-2.835,-2.144,2.103
-2.855,-2.144,2.083
-2.855,-2.124,2.063
-2.855,-2.124,2.043
-2.855,-2.104,2.023
-2.875,-2.104,2.003
-2.875,-2.084,1.983
-2.875,-2.084,1.963
-2.875,-2.084,1.963
-2.875,-2.064,1.943
-2.875,-2.064,1.943
-2.875,-2.064,1.923
-2.875,-2.064,1.923
-2.875,-2.064,1.923
-2.875,-2.064,1.923
-2.875,-2.064,1.923
-2.875,-2.064,1.923
-2.875,-2.064,1.943
-2.875,-2.064,1.943
-2.875,-2.064,1.943
-2.875,-2.084,1.963
-2.875,-2.084,1.963
-2.875,-2.084,1.983
-2.855,-2.104,2.003
-2.855,-2.104,2.023
-2.855,-2.124,2.043
-2.855,-2.144,2.083
-2.835,-2.164,2.123
-2.835,-2.184,2.143
-2.835,-2.184,2.163
-2.815,-2.204,2.183
-2.815,-2.224,2.223
-2.815,-2.224,2.243
-2.795,-2.244,2.263
-2.795,-2.264,2.303
-2.795,-2.264,2.323
-2.795,-2.284,2.343
-2.775,-2.304,2.383
-2.775,-2.324,2.403
-2.775,-2.324,2.423
-2.755,-2.344,2.463
-2.755,-2.364,2.503
-2.755,-2.384,2.523
-2.735,-2.384,2.543
-2.735,-2.404,2.583
-2.735,-2.424,2.623
-2.715,-2.444,2.663
-2.715,-2.464,2.683
-2.715,-2.484,2.703
-2.695,-2.484,2.743
-2.695,-2.504,2.783
-2.695,-2.524,2.803
-2.675,-2.544,2.823
-2.675,-2.544,2.843
-2.675,-2.564,2.883
-2.655,-2.584,2.903
-2.655,-2.584,2.943
-2.655,-2.604,2.963
-2.635,-2.624,2.983
-2.635,-2.624,3.003
-2.635,-2.644,3.043
-2.635,-2.664,3.063
-2.615,-2.664,3.083
-2.615,-2.684,3.103
-2.615,-2.704,3.123
-2.615,-2.704,3.143
-2.595,-2.724,3.163
-2.595,-2.724,3.183
-2.595,-2.744,3.203
-2.595,-2.744,3.223
-2.595,-2.764,3.243
-2.575,-2.764,3.263
-2.575,-2.784,3.283
-2.575,-2.784,3.303
-2.575,-2.804,3.323
-2.575,-2.804,3.343
-2.555,-2.804,3.363
-2.555,-2.824,3.383
-2.555,-2.844,3.403
-2.555,-2.844,3.403
-2.555,-2.844,3.423
-2.535,-2.864,3.443
-2.535,-2.864,3.463
-2.535,-2.884,3.483
-2.535,-2.884,3.483
-2.535,-2.884,3.503
-2.515,-2.904,3.523
-2.515,-2.904,3.523
-2.515,-2.904,3.543
-2.515,-2.924,3.543
-2.515,-2.924,3.563
-2.515,-2.924,3.563
-2.515,-2.944,3.583
-2.515,-2.944,3.583
-2.515,-2.944,3.603
-2.495,-2.944,3.623
-2.495,-2.964,3.623
-2.495,-2.964,3.643
-2.495,-2.964,3.643
-2.495,-2.964,3.643
-2.495,-2.984,3.663
-2.495,-2.984,3.663
-2.495,-2.984,3.683
-2.495,-2.984,3.683
-2.495,-2.984,3.683
-2.495,-2.984,3.703
-2.475,-3.004,3.703
-2.475,-3.004,3.703
-2.475,-3.004,3.703
-2.475,-3.004,3.703
-2.475,-3.004,3.723
-2.475,-3.004,3.723
-2.475,-3.004,3.723
-2.475,-3.004,3.723
-2.475,-3.004,3.723
-2.475,-3.004,3.723
-2.475,-3.024,3.743
-2.475,-3.024,3.743
-2.475,-3.024,3.743
-2.475,-3.024,3.743
-2.475,-3.024,3.743
-2.475,-3.024,3.743
-2.475,-3.024,3.743
-2.475,-3.024,3.763
-2.475,-3.024,3.763
-2.475,-3.024,3.763
-2.475,-3.044,3.783
-2.475,-3.044,3.783
-2.455,-3.044,3.803
-2.455,-3.044,3.803
-2.455,-3.044,3.803
-2.455,-3.064,3.823
-2.455,-3.064,3.823
-2.455,-3.064,3.843
-2.455,-3.084,3.843
-2.455,-3.084,3.863
-2.435,-3.084,3.883
-2.435,-3.104,3.903
-2.435,-3.104,3.923
-2.435,-3.124,3.923
-2.435,-3.124,3.943
-2.415,-3.144,3.963
-2.415,-3.144,4.003
-2.415,-3.164,4.023
-2.415,-3.164,4.043
-2.395,-3.184,4.063
-2.395,-3.204,4.083
-2.395,-3.204,4.103
-2.395,-3.224,4.123
-2.375,-3.244,4.163
-2.375,-3.244,4.183
-2.375,-3.264,4.203
-2.375,-3.264,4.223
-2.355,-3.284,4.243
-2.355,-3.304,4.283
-2.355,-3.304,4.303
-2.335,-3.324,4.323
-2.335,-3.344,4.343
-2.335,-3.344,4.363
-2.335,-3.364,4.403
-2.335,-3.384,4.423
-2.335,-3.384,4.423
-2.335,-3.384,4.443
-2.335,-3.404,4.463
-2.335,-3.404,4.483
-2.335,-3.424,4.503
-2.335,-3.424,4.523
-2.335,-3.444,4.523
-2.355,-3.444,4.543
-2.355,-3.444,4.563
-2.355,-3.444,4.563
-2.355,-3.464,4.563
-2.355,-3.464,4.583
-2.375,-3.464,4.603
-2.375,-3.464,4.603
-2.375,-3.484,4.623
-2.375,-3.484,4.623
-2.395,-3.484,4.643
-2.395,-3.504,4.663
-2.415,-3.504,4.683
-2.415,-3.524,4.703
-2.435,-3.544,4.723
-2.435,-3.544,4.763
-2.455,-3.564,4.783
-2.475,-3.584,4.803
-4.055,-3.564,4.803
-4.095,-3.544,4.763
-4.115,-3.524,4.743
-4.135,-3.504,4.703
-4.155,-3.484,4.643
-4.175,-3.464,4.623
-4.195,-3.444,4.583
-4.215,-3.424,4.523
-4.235,-3.384,4.483
-4.235,-3.364,4.443
-4.255,-3.344,4.403
-4.275,-3.324,4.363
-4.275,-3.304,4.303
-4.295,-3.264,4.263
-4.295,-3.244,4.203
-4.315,-3.224,4.163
-4.315,-3.204,4.143
-4.315,-3.184,4.083
-4.335,-3.164,4.043
-4.335,-3.124,3.983
-4.335,-3.104,3.963
-4.355,-3.084,3.903
-4.355,-3.064,3.843
-4.355,-3.044,3.823
-4.355,-3.004,3.743
-4.355,-2.984,3.703
-4.355,-2.944,3.643
-4.355,-2.924,3.583
-4.355,-2.884,3.543
-4.355,-2.864,3.503
-4.355,-2.844,3.443
-4.355,-2.824,3.383
-4.355,-2.784,3.323
-4.355,-2.744,3.263
-4.335,-2.724,3.203
-4.335,-2.684,3.143
-4.335,-2.664,3.103
-4.335,-2.644,3.063
-4.335,-2.624,3.023
-4.335,-2.604,3.003
-4.335,-2.584,2.963
-4.335,-2.584,2.943
-4.335,-2.564,2.903
-4.315,-2.544,2.883
-4.315,-2.544,2.863
-4.315,-2.524,2.843
-4.315,-2.524,2.823
-4.315,-2.504,2.803
-4.295,-2.504,2.803
-4.295,-2.484,2.783
-4.295,-2.484,2.763
-4.295,-2.484,2.763
-4.295,-2.484,2.743
-4.295,-2.484,2.743
-4.275,-2.464,2.743
-4.275,-2.464,2.723
-4.275,-2.464,2.723
-4.275,-2.464,2.723
-4.275,-2.464,2.723
-4.275,-2.464,2.703
-4.275,-2.444,2.703
-4.275,-2.444,2.703
-4.275,-2.444,2.683
-4.275,-2.444,2.683
-4.255,-2.444,2.663
-4.255,-2.424,2.663
-4.255,-2.424,2.663
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.663
-4.255,-2.424,2.663
-4.275,-2.444,2.683
-4.275,-2.464,2.703
-4.295,-2.484,2.743
-4.295,-2.484,2.783
-4.295,-2.504,2.803
-4.315,-2.524,2.843
-4.315,-2.544,2.883
-4.335,-2.564,2.923
-4.355,-2.584,2.963
-4.355,-2.604,2.983
-4.375,-2.624,3.023
-4.375,-2.644,3.063
-4.395,-2.664,3.083
-4.395,-2.664,3.123
-4.415,-2.684,3.163
-4.415,-2.704,3.203
-4.435,-2.724,3.223
-4.435,-2.744,3.243
-4.455,-2.764,3.283
-4.455,-2.764,3.303
-4.455,-2.764,3.303
-4.455,-2.784,3.323
-4.455,-2.784,3.343
-4.475,-2.784,3.343
-4.475,-2.804,3.363
-4.475,-2.804,3.363
-4.475,-2.804,3.363
-4.475,-2.804,3.363
-4.475,-2.804,3.363
-4.475,-2.804,3.363
-4.475,-2.804,3.363
-4.475,-2.804,3.363
-4.475,-2.784,3.363
-4.475,-2.784,3.343
-4.475,-2.784,3.343
-4.475,-2.784,3.343
-4.455,-2.784,3.343
-4.455,-2.784,3.323
-4.455,-2.784,3.323
-4.455,-2.764,3.303
-4.455,-2.764,3.303
-4.435,-2.744,3.283
-4.435,-2.744,3.263
-4.435,-2.724,3.223
-4.415,-2.724,3.203
-4.415,-2.704,3.183
-4.415,-2.684,3.163
-4.395,-2.684,3.143
-4.395,-2.664,3.123
-4.395,-2.644,3.083
-4.375,-2.644,3.063
-4.375,-2.624,3.023
-4.355,-2.604,2.983
-4.355,-2.584,2.943
-4.335,-2.564,2.903
-4.335,-2.544,2.883
-4.315,-2.524,2.823
-4.295,-2.504,2.783
-4.295,-2.484,2.763
-4.275,-2.464,2.723
-4.275,-2.444,2.683
-4.255,-2.424,2.643
-4.255,-2.404,2.623
-4.235,-2.404,2.583
-4.235,-2.384,2.583
-4.235,-2.384,2.543
-4.215,-2.364,2.523
-4.215,-2.344,2.503
-4.215,-2.344,2.483
-4.195,-2.324,2.463
-4.195,-2.324,2.463
-4.195,-2.324,2.463
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.463
-4.195,-2.324,2.463
-4.195,-2.324,2.463
-4.195,-2.324,2.463
-4.195,-2.324,2.463
-4.215,-2.344,2.483
-4.215,-2.344,2.503
-4.215,-2.344,2.503
-4.215,-2.364,2.523
-4.215,-2.364,2.523
-4.235,-2.364,2.543
-4.235,-2.384,2.563
-4.235,-2.384,2.563
-4.235,-2.384,2.583
-4.235,-2.384,2.583
-4.235,-2.404,2.603
-4.235,-2.404,2.603
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.663
-4.255,-2.444,2.663
-4.255,-2.444,2.663
-4.275,-2.444,2.683
-4.275,-2.444,2.683
-4.275,-2.444,2.683
-4.275,-2.444,2.683
-4.275,-2.444,2.683
-4.275,-2.444,2.683
-4.275,-2.444,2.683
-4.275,-2.444,2.683
-4.255,-2.444,2.663
-4.255,-2.444,2.663
-4.255,-2.424,2.663
-4.255,-2.424,2.663
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.404,2.623
-4.235,-2.404,2.603
-4.235,-2.384,2.583
-4.235,-2.384,2.563
-4.215,-2.364,2.543
-4.215,-2.364,2.523
-4.215,-2.344,2.503
-4.215,-2.344,2.483
-4.195,-2.324,2.463
-4.195,-2.324,2.443
-4.195,-2.304,2.423
-4.195,-2.304,2.403
-4.175,-2.304,2.403
-4.175,-2.284,2.383
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.264,2.363
-4.175,-2.264,2.343
-4.175,-2.264,2.343
-4.155,-2.264,2.343
-4.155,-2.264,2.323
-4.155,-2.264,2.323
-4.155,-2.264,2.323
-4.155,-2.244,2.323
-4.155,-2.244,2.323
-4.155,-2.244,2.303
-4.155,-2.244,2.303
-4.155,-2.244,2.303
-4.155,-2.244,2.303
-4.155,-2.244,2.323
-4.155,-2.244,2.323
-4.155,-2.244,2.323
-4.155,-2.264,2.323
-4.155,-2.264,2.323
-4.155,-2.264,2.323
-4.155,-2.264,2.323
-4.155,-2.264,2.323
-4.155,-2.264,2.323
-4.155,-2.264,2.323
-4.155,-2.264,2.323
-4.175,-2.264,2.343
-4.175,-2.264,2.343
-4.175,-2.264,2.343
-4.175,-2.264,2.363
-4.175,-2.264,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.363
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.383
-4.175,-2.284,2.403
-4.175,-2.284,2.403
-4.175,-2.304,2.403
-4.175,-2.304,2.403
-4.175,-2.304,2.403
-4.175,-2.304,2.403
-4.175,-2.304,2.403
-4.175,-2.304,2.403
-4.195,-2.304,2.403
-4.195,-2.304,2.403
-4.195,-2.304,2.403
-4.195,-2.304,2.423
-4.195,-2.304,2.423
-4.195,-2.304,2.423
-4.195,-2.304,2.423
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.463
-4.195,-2.324,2.463
-4.195,-2.324,2.463
-4.215,-2.344,2.483
-4.215,-2.344,2.483
-4.215,-2.344,2.483
-4.215,-2.344,2.503
-4.215,-2.344,2.503
-4.215,-2.364,2.503
-4.215,-2.364,2.523
-4.215,-2.364,2.523
-4.215,-2.364,2.523
-4.215,-2.364,2.543
-4.215,-2.364,2.543
-4.235,-2.364,2.543
-4.235,-2.384,2.543
-4.235,-2.384,2.563
-4.235,-2.384,2.563
-4.235,-2.384,2.563
-4.235,-2.384,2.563
-4.235,-2.384,2.563
-4.235,-2.384,2.583
-4.235,-2.384,2.583
-4.235,-2.384,2.583
-4.235,-2.384,2.583
-4.235,-2.404,2.583
-4.235,-2.404,2.603
-4.235,-2.404,2.603
-4.235,-2.404,2.603
-4.235,-2.404,2.603
-4.235,-2.404,2.603
-4.255,-2.404,2.603
-4.255,-2.404,2.603
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.643
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.424,2.623
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.255,-2.404,2.623
-4.235,-2.404,2.603
-4.235,-2.404,2.603
-4.235,-2.404,2.603
-4.235,-2.384,2.583
-4.235,-2.384,2.563
-4.235,-2.384,2.563
-4.235,-2.384,2.543
-4.215,-2.364,2.543
-4.215,-2.364,2.523
-4.215,-2.364,2.523
-4.215,-2.364,2.503
-4.215,-2.344,2.503
-4.215,-2.344,2.483
-4.215,-2.344,2.483
-4.195,-2.324,2.463
-4.195,-2.324,2.463
-4.195,-2.324,2.443
-4.195,-2.304,2.443
-4.195,-2.304,2.423
-4.195,-2.304,2.423
-4.195,-2.304,2.423
-4.195,-2.304,2.403
-4.195,-2.304,2.403
-4.195,-2.304,2.403
-4.195,-2.304,2.403
-4.195,-2.304,2.423
-4.195,-2.304,2.423
-4.195,-2.304,2.423
-4.195,-2.304,2.423
-4.195,-2.304,2.423
-4.195,-2.324,2.443
-4.195,-2.324,2.443
-4.195,-2.324,2.463
-4.195,-2.344,2.483
-4.195,-2.344,2.503
-4.215,-2.364,2.523
-4.215,-2.384,2.563
-4.215,-2.384,2.583
-4.235,-2.404,2.603
-4.235,-2.424,2.643
-4.235,-2.444,2.663
-4.235,-2.464,2.703
-4.255,-2.464,2.723
-4.255,-2.484,2.763
-4.255,-2.504,2.803
-4.275,-2.524,2.843
-4.275,-2.544,2.863
-4.275,-2.564,2.903
-4.275,-2.584,2.943
-4.275,-2.604,2.983
-4.275,-2.624,3.003
-4.275,-2.624,3.043
-4.275,-2.644,3.063
-4.275,-2.664,3.103
-4.275,-2.684,3.123
-4.275,-2.704,3.163
-4.275,-2.704,3.183
-4.275,-2.724,3.223
-4.275,-2.744,3.263
-4.255,-2.764,3.303
-4.255,-2.784,3.323
-4.255,-2.804,3.363
-4.235,-2.824,3.423
-4.235,-2.844,3.463
-4.235,-2.864,3.483
-4.215,-2.884,3.523
-4.215,-2.904,3.583
-4.195,-2.924,3.603
-4.175,-2.944,3.623
-4.155,-2.944,3.643
-4.155,-2.964,3.663
-4.135,-2.964,3.683
-4.115,-2.984,3.703
-4.095,-3.004,3.743
-4.075,-3.004,3.743
-4.055,-3.024,3.783
-4.035,-3.044,3.803
-4.015,-3.044,3.823
-3.995,-3.064,3.843
-3.995,-3.064,3.863
-3.975,-3.084,3.883
-3.935,-3.084,3.903
-3.915,-3.084,3.923
-3.895,-3.084,3.923
-3.875,-3.084,3.943
-3.855,-3.084,3.963
-3.835,-3.104,3.983
-3.815,-3.104,4.003
-3.795,-3.104,4.003
-3.755,-3.104,4.003
-3.735,-3.104,4.003
-3.715,-3.104,4.003
-3.675,-3.084,4.003
-3.655,-3.084,4.003
-3.635,-3.084,4.003
-3.615,-3.084,4.003
-3.575,-3.064,4.003
-3.555,-3.064,4.003
-3.535,-3.064,4.003
-3.495,-3.064,4.003
-3.475,-3.064,3.983
-3.435,-3.044,3.983
-3.415,-3.044,3.983
-3.395,-3.044,3.963
-3.355,-3.044,3.963
-3.335,-3.024,3.943
-3.315,-3.024,3.943
-3.275,-3.024,3.923
-3.255,-3.004,3.923
-3.235,-3.004,3.903
-3.215,-2.984,3.883
-3.195,-2.964,3.863
-3.155,-2.964,3.823
-3.135,-2.944,3.803
-3.115,-2.924,3.763
-3.095,-2.924,3.743
-3.075,-2.904,3.723
-3.055,-2.884,3.683
-3.015,-2.864,3.643
-2.995,-2.864,3.623
-2.975,-2.844,3.583
-2.975,-2.824,3.523
-2.955,-2.784,3.483
-2.935,-2.764,3.443
-2.915,-2.764,3.403
-2.895,-2.744,3.363
-2.875,-2.724,3.323
-2.855,-2.704,3.283
-2.815,-2.684,3.223
-2.815,-2.664,3.203
-2.795,-2.644,3.163
-2.775,-2.624,3.103
-2.755,-2.604,3.063
-2.735,-2.584,3.023
-2.735,-2.584,3.003
-2.715,-2.564,2.983
-2.695,-2.544,2.943
-2.695,-2.544,2.883
-2.695,-2.524,2.863
-2.675,-2.504,2.823
-2.695,-2.484,2.783
-2.695,-2.464,2.743
-2.695,-2.444,2.723
-2.715,-2.424,2.683
-2.715,-2.404,2.663
-2.735,-2.384,2.623
-2.735,-2.364,2.583
-2.735,-2.364,2.563
-2.755,-2.344,2.523
-2.755,-2.324,2.503
-2.775,-2.304,2.443
-2.775,-2.284,2.423
-2.775,-2.264,2.403
-2.795,-2.244,2.363
-2.795,-2.224,2.323
-2.795,-2.204,2.303
-2.795,-2.204,2.283
-2.815,-2.184,2.223
-2.835,-2.164,2.183
-2.835,-2.144,2.143
-2.835,-2.124,2.123
-2.855,-2.124,2.083
-2.855,-2.104,2.043
-2.855,-2.084,2.023
-2.875,-2.084,2.003
-2.875,-2.064,1.983
-2.875,-2.064,1.963
-2.875,-2.064,1.963
-2.875,-2.064,1.943
-2.875,-2.044,1.943
-2.875,-2.044,1.943
-2.875,-2.044,1.923
-2.875,-2.044,1.923
-2.875,-2.044,1.923
-2.875,-2.044,1.923
-2.875,-2.044,1.923
-2.875,-2.044,1.923
-2.875,-2.044,1.923
-2.895,-2.024,1.903
-2.895,-2.024,1.903
-2.895,-2.004,1.883
-2.915,-1.984,1.823
-2.915,-1.964,1.783
-2.935,-1.944,1.743
-2.935,-1.924,1.703
-2.935,-1.904,1.663
-2.955,-1.884,1.603
-2.955,-1.864,1.563
-2.975,-1.824,1.503
-2.995,-1.804,1.443
-2.995,-1.784,1.403
-3.015,-1.744,1.343
-3.035,-1.724,1.283
-3.035,-1.684,1.223
-3.055,-1.664,1.183
-3.075,-1.624,1.103
-3.075,-1.604,1.043
-3.095,-1.564,0.983
-3.095,-1.544,0.943
-3.115,-1.504,0.883
-3.135,-1.484,0.843
-3.135,-1.464,0.783
-3.155,-1.424,0.723
-3.155,-1.424,0.703
-3.175,-1.384,0.663
-3.175,-1.364,0.623
-3.195,-1.344,0.583
-3.195,-1.344,0.543
-3.195,-1.324,0.523
-3.195,-1.304,0.483
-3.215,-1.284,0.463
-3.215,-1.284,0.443
-3.215,-1.264,0.423
-3.215,-1.264,0.403
-3.235,-1.244,0.383
-3.235,-1.244,0.383
-3.235,-1.244,0.383
-3.235,-1.244,0.363
-3.235,-1.244,0.363
-3.235,-1.244,0.363
-3.235,-1.244,0.383
-3.235,-1.244,0.383
-3.235,-1.244,0.383
