x,y,z
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.295,-1.324,-0.217
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.335,-1.324,-0.217
-3.335,-1.324,-0.217
-3.335,-1.324,-0.217
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.295,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.295,-1.324,-0.217
-3.295,-1.324,-0.217
-3.295,-1.324,-0.217
-3.295,-1.324,-0.217
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.275,-1.324,-0.197
-3.275,-1.324,-0.197
-3.275,-1.324,-0.197
-3.275,-1.324,-0.197
-3.275,-1.324,-0.197
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.335,-1.324,-0.217
-3.335,-1.324,-0.217
-3.335,-1.324,-0.217
-3.335,-1.324,-0.217
-3.335,-1.324,-0.217
-3.335,-1.324,-0.217
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.355,-1.324,-0.237
-3.355,-1.324,-0.237
-3.355,-1.324,-0.237
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.355,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.257
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.315,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.197
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.295,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.177
-3.275,-1.324,-0.157
-3.275,-1.324,-0.157
-3.275,-1.324,-0.157
-3.255,-1.324,-0.157
-3.255,-1.324,-0.137
-3.255,-1.324,-0.137
-3.255,-1.324,-0.137
-3.255,-1.324,-0.137
-3.235,-1.324,-0.137
-3.235,-1.324,-0.117
-3.235,-1.304,-0.117
-3.235,-1.304,-0.117
-3.215,-1.304,-0.117
-3.215,-1.304,-0.117
-3.215,-1.304,-0.117
-3.215,-1.304,-0.117
-3.215,-1.304,-0.117
-3.215,-1.304,-0.117
-3.235,-1.304,-0.117
-3.235,-1.304,-0.117
-3.235,-1.304,-0.117
-3.235,-1.304,-0.117
-3.235,-1.304,-0.117
-3.235,-1.304,-0.117
-3.235,-1.304,-0.117
-3.235,-1.304,-0.117
-3.255,-1.304,-0.117
-3.255,-1.304,-0.117
-3.255,-1.304,-0.117
-3.255,-1.304,-0.117
-3.255,-1.304,-0.117
-3.275,-1.284,-0.117
-3.275,-1.284,-0.117
-3.275,-1.284,-0.117
-3.275,-1.284,-0.117
-3.295,-1.284,-0.117
-3.295,-1.284,-0.117
-3.295,-1.284,-0.117
-3.295,-1.284,-0.117
-3.315,-1.284,-0.117
-3.315,-1.284,-0.117
-3.315,-1.264,-0.117
-3.315,-1.264,-0.117
-3.315,-1.264,-0.117
-3.315,-1.264,-0.117
-3.335,-1.264,-0.117
-3.415,-1.364,-0.257
-3.415,-1.364,-0.257
-3.415,-1.364,-0.257
-3.415,-1.364,-0.257
-3.415,-1.364,-0.237
-3.415,-1.364,-0.237
-3.415,-1.364,-0.237
-3.395,-1.364,-0.257
-3.395,-1.384,-0.257
-3.395,-1.384,-0.257
-3.395,-1.384,-0.257
-3.395,-1.384,-0.257
-3.395,-1.384,-0.277
-3.395,-1.384,-0.277
-3.395,-1.404,-0.277
-3.395,-1.404,-0.277
-3.395,-1.404,-0.297
-3.395,-1.404,-0.297
-3.395,-1.404,-0.297
-3.395,-1.404,-0.297
-3.395,-1.424,-0.317
-3.395,-1.424,-0.317
-3.395,-1.424,-0.317
-3.395,-1.424,-0.317
-3.395,-1.444,-0.317
-3.395,-1.444,-0.317
-3.375,-1.464,-0.317
-3.375,-1.464,-0.317
-3.375,-1.464,-0.317
-3.375,-1.484,-0.317
-3.375,-1.484,-0.317
-3.375,-1.484,-0.337
-3.375,-1.504,-0.337
-3.375,-1.504,-0.337
-3.375,-1.524,-0.337
-3.375,-1.524,-0.337
-3.375,-1.524,-0.337
-3.375,-1.544,-0.337
-3.375,-1.544,-0.337
-3.375,-1.564,-0.337
-3.375,-1.564,-0.337
-3.375,-1.584,-0.337
-3.375,-1.584,-0.337
-3.375,-1.604,-0.337
-3.375,-1.604,-0.337
-3.375,-1.624,-0.357
-3.375,-1.624,-0.357
-3.375,-1.644,-0.357
-3.375,-1.644,-0.357
-3.375,-1.664,-0.377
-3.375,-1.664,-0.377
-3.375,-1.684,-0.377
-3.375,-1.684,-0.377
-3.395,-1.704,-0.397
-3.395,-1.704,-0.397
-3.395,-1.724,-0.397
-3.395,-1.724,-0.417
-3.395,-1.744,-0.417
-3.395,-1.744,-0.417
-3.395,-1.764,-0.417
-3.395,-1.764,-0.437
-3.395,-1.784,-0.437
-3.395,-1.784,-0.437
-3.395,-1.804,-0.437
-3.395,-1.804,-0.437
-3.395,-1.804,-0.457
-3.395,-1.824,-0.457
-3.395,-1.824,-0.457
-3.395,-1.824,-0.457
-3.395,-1.844,-0.457
-3.395,-1.844,-0.457
-3.395,-1.844,-0.457
-3.395,-1.864,-0.457
-3.395,-1.864,-0.457
-3.395,-1.864,-0.457
-3.395,-1.864,-0.457
-3.395,-1.864,-0.457
-3.375,-1.864,-0.457
-3.375,-1.864,-0.457
-3.375,-1.864,-0.457
-3.375,-1.864,-0.477
-3.375,-1.864,-0.477
-3.375,-1.864,-0.477
-3.375,-1.864,-0.477
-3.375,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.844,-0.477
-3.355,-1.844,-0.477
-3.355,-1.844,-0.477
-3.355,-1.844,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.864,-0.477
-3.355,-1.884,-0.477
-3.355,-1.884,-0.477
-3.355,-1.884,-0.477
-3.355,-1.884,-0.477
-3.355,-1.884,-0.477
-3.355,-1.884,-0.477
-3.355,-1.884,-0.477
-3.355,-1.884,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.375,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
-3.395,-1.904,-0.477
