x,y,z
-3.615,-1.344,-0.097
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.117
-3.615,-1.344,-0.097
-3.615,-1.344,-0.097
-3.615,-1.344,-0.097
-3.595,-1.344,-0.097
-3.595,-1.344,-0.097
-3.595,-1.344,-0.097
-3.595,-1.344,-0.097
-3.595,-1.344,-0.097
-3.575,-1.344,-0.077
-3.575,-1.344,-0.077
-3.575,-1.344,-0.077
-3.575,-1.344,-0.077
-3.555,-1.344,-0.077
-3.555,-1.324,-0.077
-3.555,-1.324,-0.057
-3.555,-1.324,-0.057
-3.535,-1.324,-0.057
-3.535,-1.324,-0.057
-3.535,-1.324,-0.057
-3.515,-1.324,-0.057
-3.515,-1.324,-0.037
-3.515,-1.324,-0.037
-3.495,-1.324,-0.037
-3.495,-1.304,-0.037
-3.495,-1.304,-0.037
-3.475,-1.304,-0.037
-3.475,-1.304,-0.017
-3.475,-1.304,-0.017
-3.455,-1.304,-0.017
-3.455,-1.304,-0.017
-3.455,-1.304,-0.017
-3.455,-1.304,-0.017
-3.435,-1.304,-0.017
-3.435,-1.304,-0.017
-3.435,-1.304,-0.017
-3.435,-1.284,-0.017
-3.415,-1.284,-0.017
-3.415,-1.284,-0.017
-3.415,-1.284,-0.017
-3.415,-1.284,-0.017
-3.395,-1.284,-0.017
-3.395,-1.284,0.003
-3.395,-1.284,0.003
-3.395,-1.284,0.003
-3.395,-1.284,0.003
-3.395,-1.284,0.003
-3.375,-1.284,0.003
-3.375,-1.284,0.003
-3.375,-1.284,0.003
-3.375,-1.284,0.003
-3.375,-1.284,0.003
-3.375,-1.284,0.003
-3.375,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.355,-1.284,0.003
-3.335,-1.284,-0.017
-3.335,-1.284,-0.017
-3.335,-1.284,0.003
-3.335,-1.284,-0.017
-3.335,-1.284,-0.017
-3.335,-1.284,-0.017
-3.335,-1.284,0.003
-3.335,-1.284,-0.017
-3.335,-1.284,0.003
-3.335,-1.284,-0.017
-3.335,-1.284,-0.017
-3.335,-1.284,-0.017
-3.335,-1.284,-0.017
-3.335,-1.284,-0.017
-3.335,-1.284,-0.017
-3.335,-1.284,-0.017
-3.355,-1.284,-0.017
-3.355,-1.284,-0.017
-3.355,-1.284,-0.017
-3.355,-1.264,-0.017
-3.355,-1.264,-0.017
-3.375,-1.264,-0.017
-3.375,-1.264,-0.017
-3.375,-1.264,-0.017
-3.375,-1.264,-0.037
-3.395,-1.264,-0.037
-3.395,-1.284,-0.037
-3.415,-1.284,-0.037
-3.415,-1.284,-0.037
-3.415,-1.284,-0.037
-3.435,-1.284,-0.037
-3.435,-1.284,-0.057
-3.455,-1.284,-0.057
-3.455,-1.284,-0.057
-3.475,-1.284,-0.057
-3.475,-1.284,-0.057
-3.475,-1.284,-0.077
-3.495,-1.284,-0.077
-3.495,-1.284,-0.077
-3.515,-1.284,-0.077
-3.515,-1.284,-0.077
-3.535,-1.284,-0.077
-3.535,-1.284,-0.097
-3.535,-1.284,-0.097
-3.555,-1.284,-0.097
-3.555,-1.284,-0.097
-3.555,-1.284,-0.097
-3.575,-1.284,-0.097
-3.575,-1.284,-0.097
-3.575,-1.284,-0.117
-3.575,-1.304,-0.117
-3.595,-1.304,-0.117
-3.595,-1.304,-0.117
-3.595,-1.304,-0.117
-3.615,-1.304,-0.117
-3.615,-1.304,-0.117
-3.615,-1.304,-0.117
-3.615,-1.304,-0.117
-3.615,-1.284,-0.117
-3.635,-1.284,-0.117
-3.635,-1.284,-0.117
-3.635,-1.284,-0.117
-3.635,-1.284,-0.137
-3.655,-1.284,-0.137
-3.655,-1.284,-0.137
-3.655,-1.284,-0.137
-3.655,-1.284,-0.137
-3.655,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.137
-3.695,-1.284,-0.137
-3.695,-1.284,-0.137
-3.695,-1.284,-0.137
-3.695,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.137
-3.675,-1.284,-0.117
-3.675,-1.284,-0.117
-3.675,-1.284,-0.117
-3.675,-1.284,-0.117
-3.675,-1.284,-0.117
-3.675,-1.284,-0.117
-3.675,-1.284,-0.117
-3.655,-1.284,-0.097
-3.655,-1.284,-0.097
-3.655,-1.284,-0.097
-3.655,-1.284,-0.097
-3.635,-1.284,-0.097
-3.635,-1.264,-0.077
-3.615,-1.264,-0.077
-3.615,-1.264,-0.077
-3.615,-1.264,-0.077
-3.595,-1.264,-0.057
-3.595,-1.264,-0.057
-3.575,-1.264,-0.057
-3.555,-1.264,-0.057
-3.555,-1.264,-0.057
-3.535,-1.264,-0.037
-3.535,-1.264,-0.037
-3.515,-1.264,-0.037
-3.495,-1.264,-0.037
-3.495,-1.264,-0.017
-3.475,-1.264,-0.017
-3.455,-1.244,-0.017
-3.455,-1.244,-0.017
-3.435,-1.244,-0.017
-3.415,-1.244,0.003
-3.395,-1.244,0.003
-3.395,-1.244,0.003
-3.375,-1.244,0.003
-3.355,-1.244,0.003
-3.335,-1.224,0.003
-3.335,-1.224,0.003
-3.315,-1.224,0.003
-3.295,-1.224,0.003
-3.275,-1.224,0.003
-3.275,-1.224,0.003
-3.255,-1.224,0.003
-3.235,-1.224,0.003
-3.215,-1.204,0.003
-3.215,-1.204,0.003
-3.195,-1.204,0.003
-3.175,-1.204,0.003
-3.155,-1.204,0.003
-3.155,-1.204,0.003
-3.135,-1.184,0.003
-3.115,-1.184,0.003
-3.115,-1.184,0.003
-3.095,-1.184,-0.017
-3.075,-1.184,-0.017
-3.055,-1.184,-0.017
-3.055,-1.164,-0.017
-3.035,-1.164,-0.017
-3.015,-1.164,-0.017
-3.015,-1.164,-0.017
-2.995,-1.164,-0.037
-2.975,-1.164,-0.037
-2.975,-1.164,-0.037
-2.955,-1.164,-0.037
-2.935,-1.164,-0.037
-2.935,-1.164,-0.037
-2.915,-1.164,-0.037
-2.915,-1.164,-0.037
-2.895,-1.164,-0.037
-2.895,-1.144,-0.057
-2.875,-1.144,-0.057
-2.875,-1.144,-0.057
-2.855,-1.144,-0.057
-2.855,-1.144,-0.057
-2.835,-1.144,-0.057
-2.835,-1.144,-0.057
-2.835,-1.144,-0.057
-2.815,-1.144,-0.057
-2.815,-1.144,-0.057
-2.815,-1.144,-0.077
-2.795,-1.144,-0.077
-2.795,-1.144,-0.077
-2.795,-1.144,-0.077
-2.795,-1.144,-0.077
-2.775,-1.144,-0.077
-2.775,-1.144,-0.077
-2.775,-1.144,-0.077
-2.775,-1.144,-0.077
-2.775,-1.144,-0.077
-2.755,-1.144,-0.077
-2.755,-1.144,-0.077
-2.755,-1.144,-0.077
-2.755,-1.144,-0.077
-2.755,-1.144,-0.077
-2.755,-1.144,-0.077
-2.755,-1.144,-0.077
-2.735,-1.144,-0.077
-2.735,-1.144,-0.077
-2.735,-1.144,-0.077
-2.735,-1.144,-0.077
-2.735,-1.144,-0.077
-2.735,-1.144,-0.077
-2.735,-1.144,-0.077
-2.735,-1.144,-0.077
-2.735,-1.144,-0.077
-2.735,-1.164,-0.077
-2.735,-1.164,-0.077
-2.735,-1.164,-0.077
-2.735,-1.164,-0.077
-2.735,-1.164,-0.077
-2.735,-1.164,-0.077
-2.735,-1.164,-0.077
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.057
-2.755,-1.164,-0.037
-2.755,-1.164,-0.037
-2.755,-1.164,-0.037
-2.755,-1.164,-0.037
-2.755,-1.184,-0.037
-2.775,-1.184,-0.037
-2.775,-1.184,-0.037
-2.775,-1.184,-0.037
-2.775,-1.184,-0.037
-2.775,-1.184,-0.017
-2.775,-1.184,-0.017
-2.775,-1.184,-0.017
-2.775,-1.184,-0.017
-2.775,-1.184,-0.017
-2.775,-1.184,-0.017
-2.775,-1.184,-0.017
-2.775,-1.184,-0.017
-2.775,-1.184,-0.017
-2.775,-1.184,-0.017
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.003
-2.775,-1.204,0.023
-2.775,-1.204,0.023
-2.775,-1.204,0.023
-2.775,-1.204,0.023
-2.775,-1.204,0.023
-2.775,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.023
-2.795,-1.224,0.043
-2.795,-1.224,0.043
-2.795,-1.224,0.043
-2.795,-1.224,0.043
-2.795,-1.224,0.043
-2.795,-1.224,0.043
-2.795,-1.224,0.043
-2.795,-1.224,0.043
-2.815,-1.224,0.043
-2.815,-1.224,0.043
-2.815,-1.224,0.043
-2.815,-1.224,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.043
-2.815,-1.244,0.063
-2.815,-1.244,0.063
-2.815,-1.244,0.063
-2.815,-1.244,0.063
-2.815,-1.244,0.063
-2.815,-1.244,0.063
-2.815,-1.244,0.063
-2.815,-1.244,0.063
-2.815,-1.244,0.063
-2.815,-1.244,0.063
-2.835,-1.244,0.063
-2.835,-1.244,0.063
-2.835,-1.244,0.063
-2.835,-1.244,0.063
-2.835,-1.244,0.063
-2.835,-1.244,0.063
-2.835,-1.244,0.063
-2.855,-1.244,0.063
-2.855,-1.244,0.063
-2.855,-1.244,0.063
-2.855,-1.244,0.063
-2.855,-1.244,0.063
-2.855,-1.244,0.083
-2.855,-1.244,0.083
-2.855,-1.244,0.083
-2.855,-1.244,0.083
-2.855,-1.244,0.083
-2.875,-1.244,0.083
-2.875,-1.244,0.083
-2.875,-1.244,0.083
-2.875,-1.244,0.083
-2.875,-1.244,0.083
-2.875,-1.244,0.083
-2.875,-1.244,0.083
-2.875,-1.244,0.103
-2.875,-1.244,0.103
-2.875,-1.244,0.103
-2.875,-1.244,0.103
-2.875,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.895,-1.244,0.103
-2.915,-1.244,0.103
-2.915,-1.244,0.103
-2.915,-1.244,0.103
-2.915,-1.244,0.103
-2.915,-1.244,0.103
-2.935,-1.224,0.103
-2.935,-1.224,0.103
-2.935,-1.224,0.123
-2.935,-1.224,0.123
-2.955,-1.224,0.123
-2.955,-1.224,0.123
-2.975,-1.224,0.123
-2.975,-1.224,0.123
-2.975,-1.224,0.123
-2.995,-1.204,0.123
-2.995,-1.204,0.123
-2.995,-1.204,0.123
-3.015,-1.204,0.123
-3.015,-1.204,0.123
-3.035,-1.204,0.123
-3.035,-1.204,0.123
-3.055,-1.184,0.123
-3.055,-1.184,0.123
-3.075,-1.184,0.123
-3.075,-1.184,0.123
-3.075,-1.184,0.123
-3.095,-1.184,0.123
-3.095,-1.164,0.123
-3.115,-1.164,0.123
-3.115,-1.164,0.123
-3.135,-1.164,0.123
-3.135,-1.164,0.123
-3.155,-1.164,0.123
-3.175,-1.164,0.123
-3.175,-1.164,0.123
-3.195,-1.164,0.123
-3.195,-1.164,0.123
-3.215,-1.164,0.103
-3.215,-1.164,0.103
-3.235,-1.144,0.103
-3.235,-1.144,0.103
-3.255,-1.144,0.103
-3.275,-1.144,0.103
-3.275,-1.144,0.103
-3.295,-1.164,0.083
-3.295,-1.164,0.083
-3.315,-1.164,0.083
-3.315,-1.164,0.083
-3.335,-1.164,0.083
-3.335,-1.164,0.083
-3.355,-1.164,0.063
-3.375,-1.164,0.063
-3.375,-1.164,0.063
-3.375,-1.164,0.063
-3.395,-1.164,0.063
-3.395,-1.184,0.043
-3.415,-1.184,0.043
-3.415,-1.184,0.043
-3.435,-1.184,0.043
-3.435,-1.184,0.043
-3.455,-1.204,0.023
-3.455,-1.204,0.023
-3.455,-1.204,0.023
-3.475,-1.204,0.023
-3.475,-1.204,0.003
-3.475,-1.204,0.003
-3.495,-1.204,0.003
-3.495,-1.224,0.003
-3.495,-1.224,0.003
-3.515,-1.224,-0.017
-3.515,-1.224,-0.017
-3.515,-1.224,-0.017
-3.515,-1.224,-0.017
-3.535,-1.224,-0.037
-3.535,-1.224,-0.037
-3.535,-1.224,-0.037
-3.535,-1.224,-0.037
-3.535,-1.224,-0.037
-3.555,-1.224,-0.057
-3.555,-1.224,-0.057
-3.555,-1.224,-0.057
-3.555,-1.224,-0.057
-3.555,-1.224,-0.077
-3.575,-1.244,-0.077
-3.575,-1.244,-0.077
-3.575,-1.244,-0.077
-3.575,-1.244,-0.077
-3.575,-1.244,-0.097
-3.575,-1.244,-0.097
-3.595,-1.244,-0.097
-3.595,-1.244,-0.097
-3.595,-1.244,-0.117
-3.595,-1.244,-0.117
-3.595,-1.244,-0.117
-3.595,-1.244,-0.117
-3.595,-1.244,-0.117
-3.595,-1.244,-0.137
-3.595,-1.244,-0.137
-3.615,-1.244,-0.137
-3.615,-1.244,-0.137
-3.615,-1.224,-0.137
-3.615,-1.224,-0.137
-3.615,-1.224,-0.137
-3.615,-1.224,-0.137
-3.615,-1.224,-0.137
-3.615,-1.224,-0.137
-3.615,-1.224,-0.137
-3.615,-1.224,-0.157
-3.615,-1.224,-0.157
-3.615,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.635,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.224,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.157
-3.655,-1.204,-0.137
-3.655,-1.204,-0.137
-3.655,-1.204,-0.137
-3.655,-1.204,-0.137
-3.655,-1.204,-0.137
-3.655,-1.204,-0.137
-3.655,-1.204,-0.137
-3.655,-1.204,-0.117
-3.655,-1.204,-0.117
-3.655,-1.204,-0.117
-3.655,-1.204,-0.117
-3.655,-1.204,-0.117
-3.655,-1.204,-0.117
-3.655,-1.204,-0.117
-3.655,-1.204,-0.117
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.097
-3.655,-1.204,-0.117
-3.655,-1.204,-0.117
-3.655,-1.204,-0.117
-3.655,-1.184,-0.117
-3.655,-1.184,-0.117
-3.655,-1.184,-0.117
-3.655,-1.184,-0.117
-3.655,-1.184,-0.117
-3.655,-1.184,-0.117
-3.655,-1.184,-0.117
-3.655,-1.184,-0.117
-3.655,-1.184,-0.137
-3.655,-1.184,-0.137
-3.655,-1.184,-0.137
-3.655,-1.184,-0.137
-3.655,-1.184,-0.137
-3.655,-1.184,-0.137
-3.655,-1.184,-0.137
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.164,-0.177
-3.655,-1.184,-0.177
-3.655,-1.184,-0.177
-3.655,-1.184,-0.177
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.184,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.164,-0.157
-3.655,-1.144,-0.177
-3.655,-1.144,-0.177
-3.655,-1.144,-0.177
-3.635,-1.144,-0.177
-3.635,-1.144,-0.177
-3.635,-1.144,-0.177
-3.635,-1.144,-0.177
-3.635,-1.144,-0.177
-3.635,-1.144,-0.177
-3.635,-1.144,-0.177
-3.635,-1.144,-0.177
-3.635,-1.144,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.635,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.124,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.177
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.615,-1.144,-0.157
-3.595,-1.144,-0.157
-3.595,-1.144,-0.157
-3.595,-1.144,-0.157
-3.595,-1.144,-0.157
-3.595,-1.144,-0.157
-3.595,-1.144,-0.157
-3.595,-1.144,-0.157
-3.595,-1.144,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.124,-0.157
-3.595,-1.104,-0.157
-3.595,-1.104,-0.157
-3.595,-1.104,-0.157
-3.595,-1.104,-0.157
-3.595,-1.104,-0.157
-3.595,-1.104,-0.157
-3.595,-1.104,-0.157
-3.595,-1.104,-0.157
-3.595,-1.104,-0.157
-3.575,-1.104,-0.157
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.177
-3.575,-1.104,-0.157
-3.575,-1.104,-0.157
-3.575,-1.104,-0.157
-3.575,-1.124,-0.157
-3.575,-1.124,-0.157
-3.575,-1.124,-0.157
-3.575,-1.124,-0.157
-3.575,-1.124,-0.157
-3.575,-1.124,-0.157
-3.575,-1.124,-0.157
-3.575,-1.124,-0.137
-3.575,-1.124,-0.137
-3.575,-1.124,-0.137
-3.575,-1.124,-0.137
-3.575,-1.124,-0.137
-3.575,-1.124,-0.137
-3.575,-1.124,-0.137
-3.575,-1.124,-0.117
-3.575,-1.124,-0.117
-3.575,-1.124,-0.117
-3.575,-1.124,-0.117
-3.575,-1.124,-0.117
-3.575,-1.124,-0.117
-3.575,-1.124,-0.117
-3.555,-1.124,-0.097
-3.555,-1.124,-0.097
-3.555,-1.124,-0.097
-3.555,-1.124,-0.097
-3.555,-1.124,-0.097
-3.535,-1.124,-0.097
-3.535,-1.124,-0.077
-3.535,-1.124,-0.077
-3.535,-1.124,-0.077
-3.515,-1.124,-0.077
-3.515,-1.124,-0.077
-3.515,-1.124,-0.057
-3.495,-1.104,-0.057
-3.495,-1.104,-0.057
-3.495,-1.104,-0.057
-3.475,-1.104,-0.057
-3.475,-1.104,-0.057
-3.475,-1.104,-0.057
-3.455,-1.104,-0.037
-3.455,-1.104,-0.037
-3.455,-1.104,-0.037
-3.435,-1.104,-0.037
-3.435,-1.084,-0.037
-3.415,-1.084,-0.037
-3.415,-1.084,-0.037
-3.415,-1.084,-0.017
-3.395,-1.084,-0.017
-3.395,-1.084,-0.017
-3.395,-1.084,-0.017
-3.375,-1.084,-0.017
-3.375,-1.084,-0.017
-3.355,-1.084,-0.017
-3.355,-1.084,-0.017
-3.335,-1.084,-0.017
-3.335,-1.084,0.003
-3.335,-1.084,0.003
-3.315,-1.084,0.003
-3.315,-1.084,0.003
-3.295,-1.084,0.003
-3.295,-1.084,0.003
-3.275,-1.084,0.003
-3.275,-1.084,0.003
-3.255,-1.084,0.003
-3.255,-1.084,0.003
-3.235,-1.084,0.003
-3.235,-1.064,0.003
-3.215,-1.064,0.003
-3.215,-1.064,0.003
-3.195,-1.064,0.003
-3.195,-1.064,0.003
-3.175,-1.064,0.003
-3.175,-1.064,0.003
-3.175,-1.064,0.003
-3.155,-1.064,0.003
-3.155,-1.064,0.003
-3.135,-1.064,0.003
-3.135,-1.064,0.003
